,season,cccaa_season,team,team_id,player_id,player_name,G,PA,AB,R,H,2B,3B,HR,RBI,BB,K,SB,CS,HBP,SF,SH,TB,XBH,HDP,GO,FO,GO/FO,BA,OBP,SLG,OPS,BAbip,RS%,HR%,K%,BB%,K-BB%,BB/K
397,2022,2021-22,De Anza,deanza,alexwooq42h,Alex Woo,32,125,105,12.0,26.0,3.0,0.0,1.0,15.0,12.0,19.0,2.0,1.0,6.0,1.0,1.0,32,4,4.0,27.0,31.0,0.8709677419354839,0.24761904761904763,0.352,0.34285714285714286,0.6948571428571428,0.29069767441860467,0.2558139534883721,0.008,0.152,0.096,0.055999999999999994,0.631578947368421
398,2022,2021-22,De Anza,deanza,anthonydivittorio13jx,Anthony Di Vittorio,38,174,140,26.0,36.0,8.0,2.0,0.0,14.0,22.0,17.0,12.0,5.0,11.0,0.0,1.0,48,10,1.0,48.0,35.0,1.3714285714285714,0.2571428571428571,0.39655172413793105,0.4142857142857143,0.8108374384236454,0.2926829268292683,0.37681159420289856,0.0,0.09770114942528736,0.12643678160919541,-0.028735632183908053,1.2941176470588236
399,2022,2021-22,De Anza,deanza,armandoaguilari8tv,Armando Aguilar,21,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,
400,2022,2021-22,De Anza,deanza,ashyusufyxvu,Ash Yusuf,23,81,72,8.0,14.0,2.0,0.0,0.0,9.0,4.0,27.0,2.0,1.0,1.0,0.0,4.0,16,2,1.0,17.0,15.0,1.1333333333333333,0.19444444444444445,0.2345679012345679,0.25,0.4845679012345679,0.3111111111111111,0.42105263157894735,0.0,0.3333333333333333,0.04938271604938271,0.2839506172839506,0.14814814814814814
401,2022,2021-22,De Anza,deanza,calebrodriguezeqei,Caleb Rodriguez,17,40,35,3.0,11.0,0.0,0.0,0.0,7.0,1.0,9.0,3.0,1.0,2.0,1.0,1.0,11,0,1.0,10.0,6.0,1.6666666666666667,0.3142857142857143,0.35,0.3142857142857143,0.6642857142857143,0.4074074074074074,0.21428571428571427,0.0,0.225,0.025,0.2,0.1111111111111111
402,2022,2021-22,De Anza,deanza,calebseverson6k2m,Caleb Severson,38,152,121,19.0,30.0,7.0,0.0,1.0,16.0,23.0,36.0,6.0,3.0,5.0,0.0,3.0,40,8,4.0,27.0,26.0,1.0384615384615385,0.24793388429752067,0.3815789473684211,0.39669421487603307,0.7782731622444541,0.34523809523809523,0.3157894736842105,0.006578947368421052,0.23684210526315788,0.1513157894736842,0.08552631578947367,0.6388888888888888
403,2022,2021-22,De Anza,deanza,cesarortegajrs934,Cesar Ortega Jr.,30,116,94,13.0,23.0,4.0,0.0,1.0,14.0,20.0,22.0,1.0,2.0,2.0,0.0,0.0,30,5,3.0,32.0,16.0,2.0,0.24468085106382978,0.3879310344827586,0.3723404255319149,0.7602714600146735,0.30985915492957744,0.2727272727272727,0.008620689655172414,0.1896551724137931,0.1724137931034483,0.017241379310344807,0.9090909090909091
404,2022,2021-22,De Anza,deanza,conradhackelhmoy,Conrad Hackel,10,13,12,3.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,3.0,2.0,1.5,0.25,0.3076923076923077,0.25,0.5576923076923077,0.375,0.75,0.0,0.3076923076923077,0.07692307692307693,0.23076923076923078,0.25
405,2022,2021-22,De Anza,deanza,coopercallisonhurw,Cooper Callison,33,120,91,15.0,20.0,6.0,0.0,0.0,12.0,14.0,20.0,5.0,0.0,6.0,2.0,7.0,26,6,1.0,38.0,19.0,2.0,0.21978021978021978,0.3333333333333333,0.3516483516483517,0.684981684981685,0.273972602739726,0.375,0.0,0.16666666666666666,0.11666666666666667,0.04999999999999999,0.7
406,2022,2021-22,De Anza,deanza,irammaciasdhv4,Iram Macias,39,179,138,24.0,46.0,11.0,2.0,6.0,23.0,31.0,56.0,2.0,0.0,9.0,0.0,1.0,79,19,2.0,19.0,17.0,1.1176470588235294,0.3333333333333333,0.48044692737430167,0.7101449275362319,1.1905918549105337,0.5263157894736842,0.225,0.0335195530726257,0.3128491620111732,0.17318435754189945,0.13966480446927373,0.5535714285714286
407,2022,2021-22,De Anza,deanza,jacobsotozt6d,Jacob Soto,28,62,56,4.0,8.0,1.0,0.0,0.0,3.0,4.0,10.0,1.0,0.0,2.0,0.0,0.0,9,1,2.0,19.0,17.0,1.1176470588235294,0.14285714285714285,0.22580645161290322,0.17857142857142858,0.4043778801843318,0.17391304347826086,0.2857142857142857,0.0,0.16129032258064516,0.06451612903225806,0.0967741935483871,0.4
408,2022,2021-22,De Anza,deanza,jaimeblanco3qch,Jaime Blanco,28,94,73,17.0,20.0,1.0,1.0,1.0,13.0,16.0,31.0,13.0,5.0,2.0,0.0,3.0,26,3,0.0,12.0,8.0,1.5,0.273972602739726,0.40425531914893614,0.3972602739726027,0.8015155931215389,0.4634146341463415,0.43243243243243246,0.010638297872340425,0.32978723404255317,0.1702127659574468,0.15957446808510636,0.5161290322580645
409,2022,2021-22,De Anza,deanza,jamesgayerr4q0,James Gayer,8,9,6,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2,0,0.0,2.0,1.0,2.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.7777777777777777,0.5,0.5,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.5
410,2022,2021-22,De Anza,deanza,jarretchapmankpkd,Jarret Chapman,38,158,131,25.0,36.0,10.0,3.0,1.0,15.0,22.0,27.0,10.0,2.0,2.0,0.0,3.0,55,14,2.0,38.0,31.0,1.2258064516129032,0.2748091603053435,0.379746835443038,0.5267175572519084,0.9064643926949464,0.33980582524271846,0.4067796610169492,0.006329113924050633,0.17088607594936708,0.13924050632911392,0.03164556962025317,0.8148148148148148
411,2022,2021-22,De Anza,deanza,jjalegriak6jj,JJ Alegria,10,16,14,2.0,5.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,6,1,0.0,1.0,3.0,0.3333333333333333,0.35714285714285715,0.4375,0.5,0.9375,0.5555555555555556,0.2857142857142857,0.0,0.3125,0.0625,0.25,0.2
412,2022,2021-22,De Anza,deanza,matgarciayesc,Mat Garcia,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0
413,2022,2021-22,De Anza,deanza,michaelpachecox5cl,Michael Pacheco,15,36,30,4.0,7.0,2.0,0.0,0.0,0.0,6.0,9.0,0.0,2.0,0.0,0.0,0.0,9,2,2.0,9.0,5.0,1.8,0.23333333333333334,0.3611111111111111,0.36666666666666664,0.7277777777777777,0.3333333333333333,0.3076923076923077,0.0,0.25,0.16666666666666666,0.08333333333333334,0.6666666666666666
414,2022,2021-22,De Anza,deanza,oscarfloresh1b4,Oscar Flores,10,8,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.375,0.0,0.375,0.0
415,2022,2021-22,De Anza,deanza,richardmaesrqhy,Richard Maes,16,37,31,3.0,5.0,0.0,0.0,0.0,5.0,2.0,10.0,2.0,2.0,1.0,1.0,2.0,5,0,0.0,13.0,5.0,2.6,0.16129032258064516,0.21621621621621623,0.16129032258064516,0.37750653879686136,0.22727272727272727,0.375,0.0,0.2702702702702703,0.05405405405405406,0.21621621621621623,0.2
416,2022,2021-22,De Anza,deanza,ryankuhne4c19,Ryan Kuhne,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,-0.5,
417,2022,2021-22,Desert,desert,abrahamhernandez34ri,Abraham Hernandez,24,81,73,18.0,24.0,4.0,0.0,5.0,17.0,3.0,18.0,0.0,0.0,4.0,1.0,0.0,43,9,3.0,17.0,14.0,1.2142857142857142,0.3287671232876712,0.38271604938271603,0.7123287671232876,1.0950448165060036,0.37254901960784315,0.5,0.06172839506172839,0.2222222222222222,0.037037037037037035,0.18518518518518517,0.16666666666666666
418,2022,2021-22,Desert,desert,antoniocrews0zfn,Antonio Crews,28,108,88,24.0,28.0,5.0,1.0,0.0,10.0,12.0,16.0,2.0,1.0,7.0,1.0,0.0,35,6,1.0,17.0,25.0,0.68,0.3181818181818182,0.4351851851851852,0.4659090909090909,0.9010942760942761,0.3835616438356164,0.5106382978723404,0.0,0.14814814814814814,0.1111111111111111,0.037037037037037035,0.75
419,2022,2021-22,Desert,desert,bradenschiffner6958,Braden Schiffner,6,12,11,2.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,6,1,1.0,2.0,2.0,1.0,0.45454545454545453,0.5,0.6363636363636364,1.1363636363636362,0.5555555555555556,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
420,2022,2021-22,Desert,desert,brianparrygurd,Brian Parry,37,158,120,30.0,49.0,7.0,2.0,0.0,26.0,27.0,16.0,12.0,5.0,8.0,3.0,0.0,60,9,2.0,24.0,32.0,0.75,0.4083333333333333,0.5316455696202531,0.575,1.106645569620253,0.45794392523364486,0.35714285714285715,0.0,0.10126582278481013,0.17088607594936708,-0.06962025316455696,1.6875
421,2022,2021-22,Desert,desert,carlosmunozxq0o,Carlos Munoz,6,8,8,2.0,4.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,1.0,0.0,0.5,0.5,1.0,1.5,0.75,0.3333333333333333,0.125,0.375,0.0,0.375,0.0
422,2022,2021-22,Desert,desert,daltonthomasqeuo,Dalton Thomas,37,155,128,30.0,41.0,3.0,1.0,0.0,17.0,16.0,36.0,10.0,3.0,8.0,0.0,3.0,46,4,1.0,31.0,19.0,1.631578947368421,0.3203125,0.41935483870967744,0.390625,0.8099798387096775,0.44565217391304346,0.46153846153846156,0.0,0.23225806451612904,0.1032258064516129,0.12903225806451613,0.4444444444444444
423,2022,2021-22,Desert,desert,dillonbakerlz6t,Dillon Baker,44,219,185,45.0,60.0,16.0,3.0,3.0,47.0,22.0,14.0,16.0,3.0,9.0,1.0,2.0,91,22,7.0,63.0,43.0,1.4651162790697674,0.32432432432432434,0.4155251141552511,0.6108108108108108,1.026335924966062,0.33727810650887574,0.4772727272727273,0.0136986301369863,0.0639269406392694,0.1004566210045662,-0.0365296803652968,1.5714285714285714
424,2022,2021-22,Desert,desert,drakebicknellhncn,Drake Bicknell,27,89,76,16.0,21.0,8.0,0.0,0.0,9.0,8.0,15.0,1.0,0.0,4.0,1.0,0.0,29,8,2.0,16.0,24.0,0.6666666666666666,0.27631578947368424,0.3707865168539326,0.4868421052631579,0.8576286221170906,0.3387096774193548,0.48484848484848486,0.0,0.16853932584269662,0.0898876404494382,0.07865168539325842,0.5333333333333333
425,2022,2021-22,Desert,desert,elvisfarinajrg47n,"Elvis Farina, Jr.",21,55,46,12.0,14.0,2.0,0.0,1.0,14.0,7.0,11.0,0.0,1.0,2.0,0.0,0.0,19,3,4.0,13.0,7.0,1.8571428571428572,0.30434782608695654,0.41818181818181815,0.4782608695652174,0.8964426877470355,0.38235294117647056,0.5,0.01818181818181818,0.2,0.12727272727272726,0.07272727272727275,0.6363636363636364
426,2022,2021-22,Desert,desert,grahamgonzales8j0u,Graham Gonzales,36,118,106,28.0,38.0,8.0,1.0,2.0,14.0,10.0,18.0,9.0,0.0,0.0,1.0,1.0,54,11,2.0,30.0,18.0,1.6666666666666667,0.3584905660377358,0.4067796610169492,0.6132075471698113,1.0199872081867605,0.41379310344827586,0.5652173913043478,0.01694915254237288,0.15254237288135594,0.0847457627118644,0.06779661016949154,0.5555555555555556
427,2022,2021-22,Desert,desert,jaxonmilletu06k,Jaxon Millet,42,182,150,34.0,47.0,12.0,0.0,6.0,42.0,20.0,37.0,2.0,0.0,10.0,2.0,0.0,77,18,6.0,29.0,35.0,0.8285714285714286,0.31333333333333335,0.4230769230769231,0.6333333333333333,1.0564102564102564,0.3761467889908257,0.39436619718309857,0.03296703296703297,0.2032967032967033,0.10989010989010989,0.09340659340659341,0.5405405405405406
428,2022,2021-22,Desert,desert,joesephjimenez0b0f,Joeseph Jimenez,45,163,139,28.0,43.0,3.0,2.0,0.0,11.0,15.0,17.0,8.0,6.0,8.0,0.0,1.0,50,5,3.0,43.0,35.0,1.2285714285714286,0.30935251798561153,0.4049079754601227,0.39568345323741005,0.8005914286975327,0.3524590163934426,0.42424242424242425,0.0,0.10429447852760736,0.09202453987730061,0.012269938650306747,0.8823529411764706
429,2022,2021-22,Desert,desert,kaelorfogosjkg,Kaelor Fogo,10,22,18,7.0,4.0,1.0,0.0,0.0,4.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,5,1,0.0,3.0,4.0,0.75,0.2222222222222222,0.36363636363636365,0.3333333333333333,0.696969696969697,0.36363636363636365,0.875,0.0,0.3181818181818182,0.18181818181818182,0.13636363636363635,0.5714285714285714
430,2022,2021-22,Desert,desert,martinsanchezrpr4,Martin Sanchez,32,130,103,27.0,38.0,9.0,0.0,4.0,32.0,20.0,31.0,0.0,0.0,5.0,1.0,1.0,59,13,3.0,16.0,16.0,1.0,0.36893203883495146,0.4846153846153846,0.6990291262135923,1.1836445108289768,0.4927536231884058,0.3898305084745763,0.03076923076923077,0.23846153846153847,0.15384615384615385,0.08461538461538462,0.6451612903225806
431,2022,2021-22,Desert,desert,mattcruz1a2f,Matt Cruz,11,22,18,5.0,6.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,6,0,0.0,4.0,4.0,1.0,0.3333333333333333,0.45454545454545453,0.3333333333333333,0.7878787878787878,0.42857142857142855,0.5,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.25
432,2022,2021-22,Desert,desert,spencerdickinsonh2gk,Spencer Dickinson,41,199,159,46.0,58.0,17.0,1.0,8.0,55.0,21.0,30.0,0.0,0.0,16.0,2.0,1.0,101,26,4.0,22.0,49.0,0.4489795918367347,0.36477987421383645,0.47738693467336685,0.7987421383647799,1.2761290730381467,0.4065040650406504,0.4367816091954023,0.04020100502512563,0.1507537688442211,0.10552763819095477,0.04522613065326632,0.7
433,2022,2021-22,Desert,desert,taiseiyamadaf4iv,Taisei Yamada,19,56,45,5.0,12.0,2.0,0.0,0.0,4.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,14,2,1.0,13.0,9.0,1.4444444444444444,0.26666666666666666,0.4107142857142857,0.35555555555555557,0.7662698412698412,0.35294117647058826,0.21739130434782608,0.0,0.19642857142857142,0.19642857142857142,0.0,1.0
434,2022,2021-22,Desert,desert,taishinmatsushita3oec,Taishin Matsushita,20,11,9,2.0,2.0,1.0,0.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,6,2,0.0,2.0,2.0,1.0,0.2222222222222222,0.2727272727272727,0.8888888888888888,1.1616161616161615,0.16666666666666666,0.5,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.1818181818181818,0.3333333333333333
435,2022,2021-22,Desert,desert,williamowensq5mm,William Owens,45,228,191,47.0,68.0,12.0,1.0,2.0,45.0,29.0,22.0,25.0,3.0,2.0,2.0,4.0,88,15,3.0,61.0,41.0,1.4878048780487805,0.35602094240837695,0.4342105263157895,0.5392670157068062,0.9734775420225957,0.3905325443786982,0.4639175257731959,0.008771929824561403,0.09649122807017543,0.12719298245614036,-0.030701754385964924,1.3181818181818181
436,2022,2021-22,Diablo Valley,diablovalley,aaronjenkins57ni,Aaron Jenkins,25,44,38,11.0,9.0,2.0,2.0,0.0,5.0,1.0,14.0,1.0,0.0,4.0,0.0,1.0,15,4,2.0,10.0,6.0,1.6666666666666667,0.23684210526315788,0.3181818181818182,0.5,0.8181818181818181,0.375,0.7857142857142857,0.0,0.3181818181818182,0.022727272727272728,0.29545454545454547,0.07142857142857142
437,2022,2021-22,Diablo Valley,diablovalley,adamgarrenkknu,Adam Garren,36,118,99,20.0,31.0,7.0,0.0,0.0,24.0,12.0,25.0,3.0,1.0,6.0,0.0,1.0,38,7,2.0,20.0,23.0,0.8695652173913043,0.31313131313131315,0.4152542372881356,0.45454545454545453,0.8697996918335902,0.4189189189189189,0.40816326530612246,0.0,0.211864406779661,0.1016949152542373,0.11016949152542371,0.48
438,2022,2021-22,Diablo Valley,diablovalley,alexmerchant92pg,Alex Merchant,35,141,112,24.0,37.0,3.0,1.0,0.0,18.0,18.0,27.0,8.0,5.0,5.0,1.0,5.0,42,4,1.0,31.0,22.0,1.4090909090909092,0.33035714285714285,0.425531914893617,0.4107142857142857,0.8362462006079028,0.43023255813953487,0.4,0.0,0.19148936170212766,0.1276595744680851,0.06382978723404256,0.6666666666666666
439,2022,2021-22,Diablo Valley,diablovalley,brysonhortonfolt,Bryson Horton,35,120,100,19.0,27.0,3.0,0.0,2.0,16.0,11.0,33.0,3.0,3.0,6.0,1.0,2.0,36,5,5.0,24.0,17.0,1.411764705882353,0.27,0.36666666666666664,0.41,0.7766666666666666,0.3787878787878788,0.40476190476190477,0.016666666666666666,0.275,0.09166666666666666,0.18333333333333335,0.3333333333333333
440,2022,2021-22,Diablo Valley,diablovalley,chrisschuchartey6d,Chris Schuchart,36,160,148,20.0,48.0,8.0,0.0,2.0,27.0,7.0,23.0,1.0,1.0,2.0,3.0,0.0,62,10,4.0,40.0,38.0,1.0526315789473684,0.32432432432432434,0.35625,0.4864864864864865,0.8427364864864866,0.36507936507936506,0.32727272727272727,0.0125,0.14375,0.04375,0.09999999999999999,0.30434782608695654
441,2022,2021-22,Diablo Valley,diablovalley,colbyfinchr86q,Colby Finch,35,89,78,4.0,15.0,2.0,0.0,0.0,6.0,6.0,7.0,0.0,2.0,3.0,0.0,2.0,17,2,1.0,31.0,22.0,1.4090909090909092,0.19230769230769232,0.2696629213483146,0.24358974358974358,0.5132526649380582,0.2112676056338028,0.16666666666666666,0.0,0.07865168539325842,0.06741573033707865,0.011235955056179775,0.8571428571428571
442,2022,2021-22,Diablo Valley,diablovalley,craigessickjones2dtx,Craig Essick-Jones,29,53,43,12.0,13.0,0.0,1.0,0.0,4.0,7.0,11.0,5.0,2.0,2.0,0.0,1.0,15,1,0.0,13.0,5.0,2.6,0.3023255813953488,0.41509433962264153,0.37209302325581395,0.7871873628784555,0.40625,0.5454545454545454,0.0,0.20754716981132076,0.1320754716981132,0.07547169811320756,0.6363636363636364
443,2022,2021-22,Diablo Valley,diablovalley,danielvonneguthgeb,Daniel Vonnegut,28,78,66,16.0,20.0,2.0,0.0,0.0,10.0,9.0,10.0,0.0,0.0,2.0,1.0,0.0,22,2,0.0,12.0,24.0,0.5,0.30303030303030304,0.3974358974358974,0.36363636363636365,0.7610722610722611,0.3508771929824561,0.5161290322580645,0.0,0.1282051282051282,0.11538461538461539,0.012820512820512803,0.9
444,2022,2021-22,Diablo Valley,diablovalley,diegomoranv4nd,Diego Moran,19,23,22,2.0,5.0,3.0,0.0,0.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,8,3,1.0,5.0,2.0,2.5,0.22727272727272727,0.2608695652173913,0.5,0.7608695652173914,0.4166666666666667,0.3333333333333333,0.0,0.43478260869565216,0.043478260869565216,0.3913043478260869,0.1
445,2022,2021-22,Diablo Valley,diablovalley,hyeonjaeparkfo39,Hyeonjae Park,11,30,27,3.0,8.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,8,0,1.0,3.0,9.0,0.3333333333333333,0.2962962962962963,0.36666666666666664,0.2962962962962963,0.662962962962963,0.4,0.2727272727272727,0.0,0.23333333333333334,0.1,0.13333333333333333,0.42857142857142855
446,2022,2021-22,Diablo Valley,diablovalley,jacobhicksdah3,Jacob Hicks,13,4,3,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.5833333333333333,0.3333333333333333,1.0,0.0,0.25,0.0,0.25,0.0
447,2022,2021-22,Diablo Valley,diablovalley,jacobprice3zq0,Jacob Price,30,95,75,9.0,18.0,3.0,1.0,0.0,10.0,13.0,17.0,2.0,3.0,5.0,0.0,2.0,23,4,1.0,22.0,18.0,1.2222222222222223,0.24,0.37894736842105264,0.36,0.7389473684210526,0.3103448275862069,0.25,0.0,0.17894736842105263,0.1368421052631579,0.04210526315789473,0.7647058823529411
448,2022,2021-22,Diablo Valley,diablovalley,jacobwilliamsonrhv8,Jacob Williamson,25,77,68,14.0,17.0,3.0,3.0,2.0,12.0,6.0,18.0,2.0,1.0,3.0,0.0,0.0,32,8,1.0,15.0,16.0,0.9375,0.25,0.33766233766233766,0.5882352941176471,0.9258976317799847,0.3125,0.5,0.025974025974025976,0.23376623376623376,0.07792207792207792,0.15584415584415584,0.3333333333333333
449,2022,2021-22,Diablo Valley,diablovalley,jessevelderspcuz,Jesse Velders,35,146,113,29.0,42.0,3.0,2.0,0.0,20.0,23.0,12.0,2.0,0.0,10.0,0.0,0.0,49,5,1.0,35.0,20.0,1.75,0.37168141592920356,0.5136986301369864,0.4778761061946903,0.9915747363316767,0.4158415841584158,0.38666666666666666,0.0,0.0821917808219178,0.15753424657534246,-0.07534246575342465,1.9166666666666667
450,2022,2021-22,Diablo Valley,diablovalley,jinhyeongkimxwfd,Jinhyeong Kim,2,4,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.25,0.0,1.0,0.0,0.25,0.25,0.0,1.0
451,2022,2021-22,Diablo Valley,diablovalley,justinclaxton1vu6,Justin Claxton,9,7,6,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.0,1.0,3.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,2.0,0.0,0.14285714285714285,0.14285714285714285,0.0,1.0
452,2022,2021-22,Diablo Valley,diablovalley,justintamelierwwkd,Justin Tamelier,29,61,52,8.0,13.0,2.0,1.0,2.0,8.0,7.0,16.0,0.0,0.0,1.0,0.0,1.0,23,5,2.0,12.0,11.0,1.0909090909090908,0.25,0.3442622950819672,0.5384615384615384,0.8827238335435057,0.3235294117647059,0.3157894736842105,0.03278688524590164,0.26229508196721313,0.11475409836065574,0.14754098360655737,0.4375
453,2022,2021-22,Diablo Valley,diablovalley,keonicolomab70g,Keoni Coloma,39,184,159,31.0,49.0,8.0,0.0,2.0,26.0,13.0,15.0,11.0,1.0,7.0,2.0,3.0,63,10,6.0,54.0,43.0,1.255813953488372,0.3081761006289308,0.375,0.4591194968553459,0.8341194968553459,0.3263888888888889,0.43283582089552236,0.010869565217391304,0.08152173913043478,0.07065217391304347,0.010869565217391311,0.8666666666666667
454,2022,2021-22,Diablo Valley,diablovalley,robertgabbert8dyb,Robert Gabbert,26,58,46,12.0,15.0,3.0,2.0,0.0,11.0,10.0,17.0,0.0,0.0,2.0,0.0,0.0,22,5,0.0,7.0,7.0,1.0,0.32608695652173914,0.46551724137931033,0.5869565217391305,1.0524737631184409,0.5172413793103449,0.4444444444444444,0.0,0.29310344827586204,0.1724137931034483,0.12068965517241376,0.5882352941176471
455,2022,2021-22,Diablo Valley,diablovalley,samuelbrewer9xo7,Samuel Brewer,29,87,76,13.0,22.0,0.0,1.0,0.0,12.0,6.0,15.0,6.0,1.0,1.0,0.0,4.0,24,1,2.0,29.0,10.0,2.9,0.2894736842105263,0.3333333333333333,0.32894736842105265,0.6622807017543859,0.36065573770491804,0.4482758620689655,0.0,0.1724137931034483,0.06896551724137931,0.10344827586206898,0.4
456,2022,2021-22,Diablo Valley,diablovalley,seanpirouzw94a,Sean Pirouz,22,55,48,8.0,17.0,2.0,2.0,0.0,5.0,2.0,8.0,1.0,1.0,5.0,0.0,0.0,23,4,1.0,18.0,4.0,4.5,0.3541666666666667,0.43636363636363634,0.5625,0.9988636363636363,0.425,0.3333333333333333,0.0,0.14545454545454545,0.03636363636363636,0.10909090909090909,0.25
457,2022,2021-22,Diablo Valley,diablovalley,tylerwilsonrfx6,Tyler Wilson,8,9,8,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1.0,2.0,2.0,1.0,0.5,0.5555555555555556,0.5,1.0555555555555556,0.5,0.0,0.0,0.0,0.1111111111111111,-0.1111111111111111,
458,2022,2021-22,East Los Angeles,eastlosangeles,alexmendezw75y,Alex Mendez,15,45,40,3.0,10.0,2.0,0.0,0.0,5.0,2.0,18.0,0.0,0.0,2.0,1.0,0.0,12,2,0.0,4.0,9.0,0.4444444444444444,0.25,0.3111111111111111,0.35,0.6611111111111111,0.43478260869565216,0.21428571428571427,0.0,0.4,0.044444444444444446,0.35555555555555557,0.1111111111111111
459,2022,2021-22,East Los Angeles,eastlosangeles,antoniogomezf7wn,Antonio Gomez,39,170,136,16.0,37.0,11.0,1.0,1.0,26.0,15.0,29.0,6.0,0.0,15.0,2.0,2.0,53,13,3.0,39.0,27.0,1.4444444444444444,0.27205882352941174,0.3941176470588235,0.4852941176470588,0.8794117647058823,0.3333333333333333,0.22727272727272727,0.0058823529411764705,0.17058823529411765,0.08823529411764706,0.08235294117647059,0.5172413793103449
460,2022,2021-22,East Los Angeles,eastlosangeles,christiancovarrubias754i,Christian Covarrubias,3,2,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,
461,2022,2021-22,East Los Angeles,eastlosangeles,danielvierrabffs,Daniel Vierra,34,128,102,16.0,26.0,5.0,0.0,0.0,14.0,10.0,20.0,9.0,2.0,13.0,0.0,3.0,31,5,2.0,27.0,25.0,1.08,0.2549019607843137,0.3828125,0.35294117647058826,0.7357536764705883,0.3170731707317073,0.32653061224489793,0.0,0.15625,0.078125,0.078125,0.5
462,2022,2021-22,East Los Angeles,eastlosangeles,eduardosanchez56k0,Eduardo Sanchez,29,78,71,11.0,18.0,2.0,0.0,0.0,3.0,3.0,13.0,4.0,2.0,3.0,0.0,1.0,20,2,0.0,27.0,12.0,2.25,0.2535211267605634,0.3076923076923077,0.30985915492957744,0.6175514626218852,0.3103448275862069,0.4583333333333333,0.0,0.16666666666666666,0.038461538461538464,0.1282051282051282,0.23076923076923078
463,2022,2021-22,East Los Angeles,eastlosangeles,emilianocamposivd9,Emiliano Campos,7,13,11,3.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2,0,1.0,2.0,2.0,1.0,0.18181818181818182,0.3076923076923077,0.18181818181818182,0.48951048951048953,0.3333333333333333,0.75,0.0,0.38461538461538464,0.15384615384615385,0.23076923076923078,0.4
464,2022,2021-22,East Los Angeles,eastlosangeles,gilbertcasasmxh5,Gilbert Casas,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0
